query,article_id,prod_name,img_caption,image_link,relevance
orange denim jacket for kids,734919009,Zion jacket,puffer jacket with hood,View Image,2
orange denim jacket for kids,625568005,BB Ben jkt TP,an orange and black jacket on a white background,View Image,2
orange denim jacket for kids,616549001,Alma,metallic puffer jacket,View Image,1
orange denim jacket for kids,706842001,HAPPY JKT,"hooded jacket with hood, red",View Image,2
orange denim jacket for kids,606602002,Loutus Denim jkt,a close up of the zipper on a jacket,View Image,2
orange denim jacket for kids,868234003,KELLY wind jkt,leopard print raincoat with hood,View Image,1
orange denim jacket for kids,581130001,Spring buffalo shirt,a picture of a boy wearing an orange and navy plaid shirt,View Image,1
blue wool jeans for men,662696001,Straight 1,a pair of blue jeans on a white background,View Image,2
blue wool jeans for men,571820002,Sculptured,a pair of jeans on a white background,View Image,2
blue wool jeans for men,662696002,Straight 1,a pair of jeans on a white background,View Image,2
blue wool jeans for men,662696008,Straight 1,a pair of jeans on a white background,View Image,2
blue wool jeans for men,662553001,Straight Mezzo 1,a pair of dark blue jeans on a white background,View Image,2
blue wool jeans for men,662553003,Straight Mezzo 1,a pair of blue jeans on a white background,View Image,2
blue wool jeans for men,662553007,Straight 5pkt Midprice,a pair of blue jeans on a white background,View Image,2
blue wool jeans for men,549090001,D. Steve Atellier wash,a pair of jeans on a white background,View Image,2
blue wool jeans for men,667387001,COTTON selvedge straight denim,a pair of jeans on a white background,View Image,2
blue wool jeans for men,667387002,COTTON selvedge straight denim,a pair of jeans on a white background,View Image,2
orange casual t-shirt unisex,685816066,RONNY R-NECK,cotton jersey t - shirt in bright orange,View Image,4
orange casual t-shirt unisex,610776005,Tilly,striped t - shirt,View Image,2
orange casual t-shirt unisex,608945030,ISAAC TEE,"rib knit t - shirt, orange",View Image,4
orange casual t-shirt unisex,630777001,Relaxed Tee,an orange t - shirt with a patch on the chest,View Image,4
orange casual t-shirt unisex,685816045,RONNY R-NECK,cotton t - shirt with round neckline,View Image,4
orange casual t-shirt unisex,593829008,Ronny R-Neck (1),a picture of an orange t - shirt on a white background,View Image,4
orange casual t-shirt unisex,591439007,ROOT CLASSIC TEE,an orange t - shirt with a photo on the front,View Image,4
black leather t-shirt for women,599244001,Biker Corsett,a black top with a zipper on the back,View Image,0
black leather t-shirt for women,841260001,Jen tee,a black t - shirt with the word yeah printed on it,View Image,4
black leather t-shirt for women,488564005,Plexi plizze,the plea top in black,View Image,3
black leather t-shirt for women,841260006,Jen tee,a black t - shirt with the words ' c ' and ' c ' on it,View Image,4
black leather t-shirt for women,773757001,Premium KIM tanktop,the crop top in black,View Image,2
black leather t-shirt for women,892421002,Muscle tank,"rib knit top, black",View Image,3
black leather t-shirt for women,757741003,Taho top,rib knit crop top,View Image,2
black leather t-shirt for women,841260011,Jen tee,a black t - shirt with an image of a house and palm trees,View Image,3
black leather t-shirt for women,841260020,Jen tee,a black and white polka print t - shirt,View Image,3
black leather t-shirt for women,587231002,Luxe t-shirt,a black t - shirt on a white background,View Image,4
blue casual shoes for men,740920001,Per sneaker,navy blue canvas sneakers,View Image,4
blue casual shoes for men,873200001,Gary Canvas Sneaker,navy blue leather sneakers for men,View Image,4
blue casual shoes for men,622220007,Gus sneaker,a pair of blue sneakers on a white background,View Image,3
blue casual shoes for men,727880011,Mimmi new,a pair of blue sneakers on a white background,View Image,3
blue casual shoes for men,633813004,Enrique sneaker,a pair of blue and white striped baby shoes,View Image,3
blue casual shoes for men,437668014,Ethan,a pair of shoes on a white surface,View Image,2
